Id,SalePrice
1,206110.05130318037
2,188018.93143689187
3,214551.32569513482
4,167855.03910519427
5,288088.64968855475
6,153462.0480531552
7,283908.34357272007
8,226125.22792418022
9,130012.63954534911
10,121972.28751726753
11,126724.99409787888
12,378283.48014779727
13,129374.12866754318
14,225530.39354434414
15,153476.44780814942
16,137758.5727174512
17,149976.8465058878
18,108017.16214809232
19,152805.68498083364
20,121939.97689231834
21,332526.72961430333
22,128201.92381604602
23,232684.16650165376
24,140626.01003978652
25,150955.33082334528
26,256714.0827624173
27,128810.69031656127
28,300031.3840446172
29,192055.85639568933
30,69763.93368046044
31,85032.40321922746
32,138601.4075111359
33,191957.5989671375
34,170872.30119735177
35,288232.43710721337
36,310845.2659733683
37,149688.58587805624
38,157463.9449267494
39,126946.11109182655
40,83409.5839256468
41,144562.22921969488
42,161203.72263655718
43,147688.38854334695
44,131709.93191661607
45,142299.03536981108
46,286816.26847811835
47,275311.49007488607
48,244653.04142840896
49,94127.03684501268
50,130059.98300990436
51,176049.29834004346
52,115185.58171000417
53,98483.19294744557
54,384299.3276689804
55,120909.84728739396
56,163144.65028308186
57,206517.87890122848
58,194845.02355473195
59,470380.5157433015
60,119122.14491793794
61,171593.71686620553
62,98613.76981285782
63,206765.43805790323
64,130518.75729873324
65,238551.93832743634
66,300166.7447013613
67,233583.20501568384
68,213451.73682033943
69,79022.67032317
70,222487.56496622658
71,291647.0343761862
72,121388.45684268113
73,197077.1878912182
74,139542.98520711783
75,107182.84857911529
76,90922.12834577664
77,118444.21194968653
78,112948.35199378882
79,121909.67503443756
80,108312.14236003697
81,199486.0928780713
82,173792.88379717252
83,242552.15645695454
84,122672.65057543654
85,164690.09020885767
86,263407.59408068174
87,177191.91229246953
88,158902.45890430556
89,63691.91767558889
90,118454.83238618287
91,101935.15756032117
92,115329.58699894727
93,140984.87711797745
94,164766.38558695972
95,198009.66891308717
96,179513.44359797562
97,222323.65613560943
98,114914.94166108778
99,77411.27585922551
100,117783.32434899738
101,212573.6097995665
102,169453.46842754498
103,118231.18854658166
104,188320.08082955916
105,154592.3561620598
106,254976.9710215201
107,96624.56196182995
108,86524.71613411573
109,113831.84729961814
110,203283.16233065672
111,139306.61900209665
112,171705.0632022365
113,355468.5189823371
114,211416.5379694458
115,229729.6966553327
116,170734.4657108353
117,125605.55132989355
118,150047.90500740512
119,354351.02111989993
120,173599.56587387697
121,161543.53672594303
122,97338.24239080287
123,142851.21706756606
124,158353.7826489536
125,163845.72681729103
126,84369.75258205135
127,128359.72153734295
128,88251.36007807276
129,140259.9755941473
130,134317.17897894853
131,222234.9294823425
132,216920.40974521276
133,148819.44695216583
134,210721.578345
135,167074.71511480247
136,179033.94357051476
137,142858.83877625078
138,204453.66503658684
139,249056.79220400174
